N,seed,scenario,method,status,error,obj,runtime_total,runtime_pricing,gap,gap_pct,lp_lower_bound,lp_obj_final_pool,irmp_obj,best_reduced_cost_last,num_negative_columns_last,num_columns_total,iterations,runtime_sec,cg_status,gap_type,full_pricing_converged,min_reduced_cost,lp_status,ip_status,success,num_iters,num_pricing_calls,num_columns_added,n_columns_generated,min_reduced_cost_last,pricing_time_share,infeasible_jobs,cost_energy,cost_delay,type_A_count,type_A_cost_energy,type_A_cost_delay,type_A_cost_total,type_A_shore_ratio,type_A_battery_ratio,type_A_brown_ratio,type_A_avg_tardy_hours,type_B_count,type_B_cost_energy,type_B_cost_delay,type_B_cost_total,type_B_shore_ratio,type_B_battery_ratio,type_B_brown_ratio,type_B_avg_tardy_hours,type_C_count,type_C_cost_energy,type_C_cost_delay,type_C_cost_total,type_C_shore_ratio,type_C_battery_ratio,type_C_brown_ratio,type_C_avg_tardy_hours,type_D_count,type_D_cost_energy,type_D_cost_delay,type_D_cost_total,type_D_shore_ratio,type_D_battery_ratio,type_D_brown_ratio,type_D_avg_tardy_hours,mode_shore_count,mode_battery_count,mode_brown_count,SP_share,BS_share,AE_share,num_fully_masked,num_partially_masked,avg_masking_rate,time_saved_total,avg_stay_time,num_fully_masked_type_A,num_partially_masked_type_A,avg_masking_rate_type_A,num_fully_masked_type_B,num_partially_masked_type_B,avg_masking_rate_type_B,num_fully_masked_type_C,num_partially_masked_type_C,avg_masking_rate_type_C,num_fully_masked_type_D,num_partially_masked_type_D,avg_masking_rate_type_D
50,2,L,Greedy,ok,,87073.83844335988,0.0444086000002243,,,,,,,,,,,,,,,,,,,,,,,,,0.0,85498.83844335988,1575.0,9.0,26084.613101376464,0.0,26084.613101376464,0.1111111111111111,0.8888888888888888,0.0,0.0,30.0,42067.2677281157,1200.0,43267.2677281157,0.4,0.6,0.0,0.05,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,9600.0,375.0,9975.0,0.1666666666666666,0.8333333333333334,0.0,0.0416666666666666,14.0,36.0,0.0,0.28,0.72,0.0,,,,,,,,,,,,,,,,,
100,1,U,CG+IR,ok,,178339.47421345147,17.324373499999638,0.0,1.5858094429793794e-05,0.0015858094429793,178336.64608922883,178336.64608922883,178339.47421345147,0.0,0.0,42648.0,1.0,17.324373499999638,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,42648.0,0.0,0.0,0.0,178339.47421345147,0.0,19.0,51171.21168002153,0.0,51171.21168002153,0.2105263157894736,0.7894736842105263,0.0,0.0,48.0,73752.12764578388,0.0,73752.12764578388,0.1666666666666666,0.8333333333333334,0.0,0.0,19.0,29416.13488764601,0.0,29416.13488764601,0.0,1.0,0.0,0.0,14.0,24000.0,0.0,24000.0,0.0714285714285714,0.9285714285714286,0.0,0.0,13.0,87.0,0.0,0.13,0.87,0.0,,,,,,,,,,,,,,,,,
100,1,U,rolling_horizon,ok,,202909.0207742249,19.90190189999976,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,199934.0207742249,2975.0,19.0,60433.12904029398,0.0,60433.12904029398,0.0526315789473684,0.8947368421052632,0.0526315789473684,0.0,48.0,78368.65766889806,600.0,78968.65766889806,0.25,0.625,0.125,0.015625,19.0,32332.23406503286,2000.0,34332.234065032855,0.0,0.8947368421052632,0.1052631578947368,0.2105263157894736,14.0,28800.0,375.0,29175.0,0.0,0.8571428571428571,0.1428571428571428,0.0178571428571428,13.0,76.0,11.0,0.13,0.76,0.11,38.0,11.0,0.4361377560742627,54.53674989650533,15.623290725763422,6.0,2.0,0.3821834119123396,16.0,8.0,0.4047145558240054,9.0,1.0,0.5224206369231345,7.0,0.0,0.5
100,1,U,fix_and_optimize,ok,,204382.4711616829,13.716377799999918,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,197307.4711616829,7075.0,19.0,62735.61189337302,500.0,63235.61189337302,0.0,0.9473684210526316,0.0526315789473684,0.0131578947368421,48.0,74881.383524321,3200.0,78081.383524321,0.3333333333333333,0.5416666666666666,0.125,0.0833333333333333,19.0,30890.47574398883,3000.0,33890.475743988834,0.0,0.9473684210526316,0.0526315789473684,0.3157894736842105,14.0,28800.0,375.0,29175.0,0.0,0.8571428571428571,0.1428571428571428,0.0178571428571428,16.0,74.0,10.0,0.16,0.74,0.1,49.0,8.0,0.5312309185911697,72.51316757647322,15.2841662991301,11.0,2.0,0.6684326550502655,19.0,6.0,0.4463098211075398,11.0,0.0,0.5789473684210527,8.0,0.0,0.5714285714285714
100,1,U,Restricted-CG,ok,,220165.32580813463,1.3318574999998418,0.1894396000006963,0.0,0.0,220165.32580813463,220165.32580813463,220165.32580813463,-6932.254509805789,4242.0,746.0,5.0,1.3318574999998418,budgeted_topK,Pool LP-IP gap,0.0,-6932.254509805789,Optimal,Optimal,1.0,5.0,250.0,646.0,746.0,-6932.254509805789,0.1422371387334747,0.0,209415.32580813463,10750.0,19.0,63433.13623099793,4500.0,67933.13623099793,0.0526315789473684,0.8421052631578947,0.1052631578947368,0.1184210526315789,48.0,81669.17117611007,5000.0,86669.17117611007,0.2916666666666667,0.5208333333333334,0.1875,0.1302083333333333,19.0,33713.01840102664,875.0,34588.01840102664,0.0,0.8421052631578947,0.1578947368421052,0.0921052631578947,14.0,30600.0,375.0,30975.0,0.0,0.7857142857142857,0.2142857142857142,0.0178571428571428,15.0,68.0,17.0,0.15,0.68,0.17,,,,,,,,,,,,,,,,,
100,1,U,FIFO,ok,,218820.7086238057,0.0316945999998097,,,,,,,,,,,,,,,,,,,,,,,,,0.0,209195.70862380564,9625.0,19.0,65720.60449132964,1000.0,66720.60449132964,0.0,0.8947368421052632,0.1052631578947368,0.0263157894736842,48.0,80542.87006744315,6000.0,86542.87006744315,0.3125,0.5,0.1875,0.15625,19.0,32332.23406503286,2250.0,34582.234065032855,0.0,0.8947368421052632,0.1052631578947368,0.2368421052631578,14.0,30600.0,375.0,30975.0,0.0,0.7857142857142857,0.2142857142857142,0.0178571428571428,15.0,69.0,16.0,0.15,0.69,0.16,,,,,,,,,,,,,,,,,
100,1,U,Greedy,ok,,220165.3258081347,0.0835776000003534,,,,,,,,,,,,,,,,,,,,,,,,,0.0,209415.3258081347,10750.0,19.0,63433.13623099793,4500.0,67933.13623099793,0.0526315789473684,0.8421052631578947,0.1052631578947368,0.1184210526315789,48.0,81669.17117611007,5000.0,86669.17117611007,0.2916666666666667,0.5208333333333334,0.1875,0.1302083333333333,19.0,33713.01840102664,875.0,34588.01840102664,0.0,0.8421052631578947,0.1578947368421052,0.0921052631578947,14.0,30600.0,375.0,30975.0,0.0,0.7857142857142857,0.2142857142857142,0.0178571428571428,15.0,68.0,17.0,0.15,0.68,0.17,,,,,,,,,,,,,,,,,
100,2,U,CG+IR,ok,,190845.92207749336,21.66104150000001,0.0,8.302900139235905e-05,0.0083029001392359,190830.07633116347,190830.07633116347,190845.92207749336,0.0,0.0,44467.0,1.0,21.66104150000001,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,44467.0,0.0,0.0,0.0,190845.92207749336,0.0,23.0,71908.2069146626,0.0,71908.2069146626,0.0434782608695652,0.9565217391304348,0.0,0.0,53.0,78039.87275771453,0.0,78039.87275771453,0.2830188679245283,0.7169811320754716,0.0,0.0,12.0,19297.84240511622,0.0,19297.84240511622,0.0,1.0,0.0,0.0,12.0,21600.0,0.0,21600.0,0.0,1.0,0.0,0.0,16.0,84.0,0.0,0.16,0.84,0.0,,,,,,,,,,,,,,,,,
100,2,U,rolling_horizon,ok,,218717.04530030765,21.272692600000028,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,214242.04530030765,4475.0,23.0,74614.25950053375,0.0,74614.25950053375,0.0434782608695652,0.9130434782608696,0.0434782608695652,0.0,53.0,92883.3421509543,3600.0,96483.3421509543,0.2075471698113207,0.660377358490566,0.1320754716981132,0.0849056603773584,12.0,20944.44364881962,875.0,21819.44364881962,0.0,0.9166666666666666,0.0833333333333333,0.1458333333333333,12.0,25800.0,0.0,25800.0,0.0833333333333333,0.6666666666666666,0.25,0.0,13.0,75.0,12.0,0.13,0.75,0.12,43.0,10.0,0.476998908706452,63.94109005038797,15.344656989711204,11.0,2.0,0.545080047681181,24.0,4.0,0.4824272816940619,5.0,0.0,0.4166666666666667,3.0,4.0,0.3828669870160631
100,2,U,fix_and_optimize,ok,,219397.5736222932,16.29828039999984,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,215522.5736222932,3875.0,23.0,72220.86992411925,0.0,72220.86992411925,0.0869565217391304,0.8695652173913043,0.0434782608695652,0.0,53.0,96557.26004935431,3000.0,99557.26004935431,0.1698113207547169,0.6792452830188679,0.1509433962264151,0.070754716981132,12.0,20944.44364881962,875.0,21819.44364881962,0.0,0.9166666666666666,0.0833333333333333,0.1458333333333333,12.0,25800.0,0.0,25800.0,0.0833333333333333,0.6666666666666666,0.25,0.0,12.0,75.0,13.0,0.12,0.75,0.13,49.0,9.0,0.5379845676639959,82.25158811473155,15.087029434139954,12.0,1.0,0.5595234376224443,25.0,8.0,0.5458380698317619,7.0,0.0,0.5833333333333334,5.0,0.0,0.4166666666666667
100,2,U,Restricted-CG,ok,,234162.0695132581,1.478581700000177,0.208629700000074,0.0,0.0,234162.0695132581,234162.0695132581,234162.0695132581,-9483.991032888473,4601.0,782.0,5.0,1.478581700000177,budgeted_topK,Pool LP-IP gap,0.0,-9483.991032888473,Optimal,Optimal,1.0,5.0,250.0,682.0,782.0,-9483.991032888473,0.1411012323499263,0.0,219987.0695132581,14175.0,23.0,78101.47441038773,2000.0,80101.47441038773,0.0434782608695652,0.8695652173913043,0.0869565217391304,0.0434782608695652,53.0,93941.15145405084,9800.0,103741.15145405084,0.2452830188679245,0.5849056603773585,0.1698113207547169,0.2311320754716981,12.0,20944.44364881962,1250.0,22194.44364881962,0.0,0.9166666666666666,0.0833333333333333,0.2083333333333333,12.0,27000.0,1125.0,28125.0,0.0,0.75,0.25,0.0625,14.0,71.0,15.0,0.14,0.71,0.15,,,,,,,,,,,,,,,,,
100,2,U,FIFO,ok,,232550.01869144567,0.0356170999998539,,,,,,,,,,,,,,,,,,,,,,,,,0.0,218625.01869144573,13925.0,23.0,72220.86992411925,6500.0,78720.86992411925,0.0869565217391304,0.8695652173913043,0.0434782608695652,0.1413043478260869,53.0,99659.70511850678,5800.0,105459.70511850678,0.1886792452830188,0.6226415094339622,0.1886792452830188,0.1367924528301886,12.0,20944.44364881962,1625.0,22569.44364881962,0.0,0.9166666666666666,0.0833333333333333,0.2708333333333333,12.0,25800.0,0.0,25800.0,0.0833333333333333,0.6666666666666666,0.25,0.0,13.0,72.0,15.0,0.13,0.72,0.15,,,,,,,,,,,,,,,,,
100,2,U,Greedy,ok,,234162.06951325823,0.0860515999997915,,,,,,,,,,,,,,,,,,,,,,,,,0.0,219987.06951325823,14175.0,23.0,78101.47441038773,2000.0,80101.47441038773,0.0434782608695652,0.8695652173913043,0.0869565217391304,0.0434782608695652,53.0,93941.15145405084,9800.0,103741.15145405084,0.2452830188679245,0.5849056603773585,0.1698113207547169,0.2311320754716981,12.0,20944.44364881962,1250.0,22194.44364881962,0.0,0.9166666666666666,0.0833333333333333,0.2083333333333333,12.0,27000.0,1125.0,28125.0,0.0,0.75,0.25,0.0625,14.0,71.0,15.0,0.14,0.71,0.15,,,,,,,,,,,,,,,,,
100,1,P,CG+IR,ok,,186909.6553198853,16.321573799999896,0.0,0.0,0.0,186909.6555179676,186909.6555179676,186909.6553198853,0.0,0.0,42821.0,1.0,16.321573799999896,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,42821.0,0.0,0.0,0.0,186909.6553198853,0.0,19.0,57945.15235819955,0.0,57945.15235819955,0.0526315789473684,0.9473684210526316,0.0,0.0,48.0,74436.8949655394,0.0,74436.8949655394,0.2708333333333333,0.7291666666666666,0.0,0.0,19.0,30527.60799614648,0.0,30527.60799614648,0.0,1.0,0.0,0.0,14.0,24000.0,0.0,24000.0,0.0714285714285714,0.9285714285714286,0.0,0.0,15.0,85.0,0.0,0.15,0.85,0.0,,,,,,,,,,,,,,,,,
100,1,P,rolling_horizon,ok,,219322.02866223283,21.532054100000096,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,217947.02866223283,1375.0,19.0,65655.62943586212,0.0,65655.62943586212,0.1052631578947368,0.7368421052631579,0.1578947368421052,0.0,48.0,87275.33556503327,1000.0,88275.33556503327,0.1666666666666666,0.7291666666666666,0.1041666666666666,0.0260416666666666,19.0,33816.063661337445,375.0,34191.063661337445,0.0,0.8947368421052632,0.1052631578947368,0.0394736842105263,14.0,31200.0,0.0,31200.0,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,11.0,75.0,14.0,0.11,0.75,0.14,42.0,9.0,0.453019285326492,58.99072740801619,15.513385206102337,9.0,1.0,0.4993221266188228,16.0,7.0,0.382030840992732,11.0,1.0,0.604069882065286,6.0,0.0,0.4285714285714285
100,1,P,fix_and_optimize,ok,,220423.64718265308,15.802350800000111,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,214698.64718265308,5725.0,19.0,65627.90267622117,1500.0,67127.90267622117,0.1052631578947368,0.7368421052631579,0.1578947368421052,0.0394736842105263,48.0,85543.13651028543,2600.0,88143.13651028543,0.1666666666666666,0.75,0.0833333333333333,0.0677083333333333,19.0,30527.60799614648,1625.0,32152.60799614648,0.0,1.0,0.0,0.1710526315789473,14.0,33000.0,0.0,33000.0,0.0714285714285714,0.5714285714285714,0.3571428571428571,0.0,11.0,77.0,12.0,0.11,0.77,0.12,44.0,9.0,0.4779563755156635,66.54416709440041,15.612633387935658,9.0,1.0,0.4975752037905264,21.0,6.0,0.4886630576227739,9.0,1.0,0.4854279940237231,5.0,1.0,0.4044821448001762
100,1,P,Restricted-CG,ok,,232489.7573885256,1.272337899999911,0.1916744999998627,0.0,0.0,232489.7573885256,232489.7573885256,232489.7573885256,-5585.5680958992925,3677.0,735.0,5.0,1.272337899999911,budgeted_topK,Pool LP-IP gap,0.0,-5585.5680958992925,Optimal,Optimal,1.0,5.0,250.0,635.0,735.0,-5585.5680958992925,0.1506474813018429,0.0,222914.7573885256,9575.0,19.0,68740.51538195513,2000.0,70740.51538195513,0.1052631578947368,0.6842105263157895,0.2105263157894736,0.0526315789473684,48.0,89012.08416650718,4200.0,93212.08416650718,0.1666666666666666,0.7083333333333334,0.125,0.109375,19.0,32162.15784006334,2625.0,34787.157840063344,0.0,0.9473684210526316,0.0526315789473684,0.2763157894736842,14.0,33000.0,750.0,33750.0,0.0714285714285714,0.5714285714285714,0.3571428571428571,0.0357142857142857,11.0,73.0,16.0,0.11,0.73,0.16,,,,,,,,,,,,,,,,,
100,1,P,FIFO,ok,,230997.52759083995,0.0342099999998026,,,,,,,,,,,,,,,,,,,,,,,,,0.0,222247.52759084,8750.0,19.0,66676.55349429353,1500.0,68176.55349429353,0.1578947368421052,0.631578947368421,0.2105263157894736,0.0394736842105263,48.0,88754.91043520905,6000.0,94754.91043520904,0.1458333333333333,0.75,0.1041666666666666,0.15625,19.0,33816.063661337445,875.0,34691.063661337445,0.0,0.8947368421052632,0.1052631578947368,0.0921052631578947,14.0,33000.0,375.0,33375.0,0.0714285714285714,0.5714285714285714,0.3571428571428571,0.0178571428571428,11.0,73.0,16.0,0.11,0.73,0.16,,,,,,,,,,,,,,,,,
100,1,P,Greedy,ok,,232489.7573885256,0.0838819999999032,,,,,,,,,,,,,,,,,,,,,,,,,0.0,222914.7573885256,9575.0,19.0,68740.51538195513,2000.0,70740.51538195513,0.1052631578947368,0.6842105263157895,0.2105263157894736,0.0526315789473684,48.0,89012.08416650718,4200.0,93212.08416650718,0.1666666666666666,0.7083333333333334,0.125,0.109375,19.0,32162.15784006334,2625.0,34787.157840063344,0.0,0.9473684210526316,0.0526315789473684,0.2763157894736842,14.0,33000.0,750.0,33750.0,0.0714285714285714,0.5714285714285714,0.3571428571428571,0.0357142857142857,11.0,73.0,16.0,0.11,0.73,0.16,,,,,,,,,,,,,,,,,
100,2,P,CG+IR,ok,,190056.86210777485,20.86229439999988,0.0,3.952199099530899e-05,0.0039521990995308,190049.35068218203,190049.35068218203,190056.86210777485,0.0,0.0,44271.0,1.0,20.86229439999988,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,44271.0,0.0,0.0,0.0,190056.86210777485,0.0,23.0,74556.17795751059,0.0,74556.17795751059,0.0,1.0,0.0,0.0,53.0,76193.2977934924,0.0,76193.2977934924,0.3018867924528302,0.6981132075471698,0.0,0.0,12.0,18907.386356771844,0.0,18907.386356771844,0.0,1.0,0.0,0.0,12.0,20400.0,0.0,20400.0,0.0833333333333333,0.9166666666666666,0.0,0.0,17.0,83.0,0.0,0.17,0.83,0.0,,,,,,,,,,,,,,,,,
100,2,P,rolling_horizon,ok,,233424.35268530293,21.98421120000012,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,228724.35268530293,4700.0,23.0,86133.77831296857,1500.0,87633.77831296857,0.0869565217391304,0.6956521739130435,0.217391304347826,0.0326086956521739,53.0,88381.69102743737,2200.0,90581.69102743737,0.2075471698113207,0.7169811320754716,0.0754716981132075,0.0518867924528301,12.0,23608.883344897,1000.0,24608.883344897,0.0,0.75,0.25,0.1666666666666666,12.0,30600.0,0.0,30600.0,0.0,0.5833333333333334,0.4166666666666667,0.0,13.0,70.0,17.0,0.13,0.7,0.17,44.0,10.0,0.4902236638846182,70.22102772015378,15.647538618995808,10.0,2.0,0.4882885301240305,23.0,7.0,0.4932575773713565,8.0,0.0,0.6666666666666666,3.0,1.0,0.3040898829106013
100,2,P,fix_and_optimize,ok,,221688.1201416443,13.66318360000014,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,219913.1201416443,1775.0,23.0,79908.81305014077,0.0,79908.81305014077,0.0869565217391304,0.782608695652174,0.1304347826086956,0.0,53.0,87424.23716328383,400.0,87824.23716328383,0.2264150943396226,0.6981132075471698,0.0754716981132075,0.0094339622641509,12.0,21980.06992821966,1375.0,23355.06992821966,0.0,0.8333333333333334,0.1666666666666666,0.2291666666666666,12.0,30600.0,0.0,30600.0,0.0,0.5833333333333334,0.4166666666666667,0.0,14.0,72.0,14.0,0.14,0.72,0.14,47.0,12.0,0.5108121563740027,77.21650350637336,15.366324583802877,11.0,2.0,0.5202046801194455,26.0,8.0,0.5382922140762035,8.0,0.0,0.6666666666666666,2.0,2.0,0.2155850540511866
100,2,P,Restricted-CG,ok,,234002.3865730946,1.3618841000002249,0.2075155000002269,0.0,0.0,234002.3865730946,234002.3865730946,234002.3865730946,-5619.547174102061,4779.0,756.0,5.0,1.3618841000002249,budgeted_topK,Pool LP-IP gap,0.0,-5619.547174102061,Optimal,Optimal,1.0,5.0,250.0,656.0,756.0,-5619.547174102061,0.1523738326926591,0.0,230277.3865730946,3725.0,23.0,86624.82940458588,500.0,87124.82940458588,0.0869565217391304,0.6956521739130435,0.217391304347826,0.0108695652173913,53.0,88843.67382361172,2600.0,91443.67382361172,0.2075471698113207,0.7169811320754716,0.0754716981132075,0.0613207547169811,12.0,23608.883344897,625.0,24233.883344897,0.0,0.75,0.25,0.1041666666666666,12.0,31200.0,0.0,31200.0,0.0833333333333333,0.4166666666666667,0.5,0.0,14.0,68.0,18.0,0.14,0.68,0.18,,,,,,,,,,,,,,,,,
100,2,P,FIFO,ok,,237442.8362486636,0.0369347999999263,,,,,,,,,,,,,,,,,,,,,,,,,0.0,229767.8362486636,7675.0,23.0,84480.97458712995,1500.0,85980.97458712995,0.1304347826086956,0.6521739130434783,0.217391304347826,0.0326086956521739,53.0,89277.9783166367,4800.0,94077.9783166367,0.1886792452830188,0.7358490566037735,0.0754716981132075,0.1132075471698113,12.0,23608.883344897,250.0,23858.883344897,0.0,0.75,0.25,0.0416666666666666,12.0,32400.0,1125.0,33525.0,0.0,0.5,0.5,0.0625,13.0,69.0,18.0,0.13,0.69,0.18,,,,,,,,,,,,,,,,,
100,2,P,Greedy,ok,,235582.94991276672,0.0874531000004026,,,,,,,,,,,,,,,,,,,,,,,,,0.0,231857.9499127667,3725.0,23.0,86624.82940458588,500.0,87124.82940458588,0.0869565217391304,0.6956521739130435,0.217391304347826,0.0108695652173913,53.0,87424.23716328383,2600.0,90024.23716328383,0.2264150943396226,0.6981132075471698,0.0754716981132075,0.0613207547169811,12.0,23608.883344897,625.0,24233.883344897,0.0,0.75,0.25,0.1041666666666666,12.0,34200.0,0.0,34200.0,0.0,0.4166666666666667,0.5833333333333334,0.0,14.0,67.0,19.0,0.14,0.67,0.19,,,,,,,,,,,,,,,,,
100,1,L,CG+IR,ok,,176198.94506128863,18.538358100000096,0.0,3.017898237628704e-05,0.0030178982376287,176193.6275564309,176193.6275564309,176198.94506128863,0.0,0.0,42648.0,1.0,18.538358100000096,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,42648.0,0.0,0.0,0.0,176198.94506128863,0.0,19.0,49100.5883483187,0.0,49100.5883483187,0.2631578947368421,0.7368421052631579,0.0,0.0,48.0,73682.22182532391,0.0,73682.22182532391,0.1666666666666666,0.8333333333333334,0.0,0.0,19.0,29416.13488764601,0.0,29416.13488764601,0.0,1.0,0.0,0.0,14.0,24000.0,0.0,24000.0,0.0714285714285714,0.9285714285714286,0.0,0.0,14.0,86.0,0.0,0.14,0.86,0.0,,,,,,,,,,,,,,,,,
100,1,L,rolling_horizon,ok,,197516.1229614656,16.03225199999997,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,194991.1229614656,2525.0,19.0,60433.12904029398,0.0,60433.12904029398,0.0526315789473684,0.8947368421052632,0.0526315789473684,0.0,48.0,76700.10071248157,2400.0,79100.10071248157,0.2916666666666667,0.5833333333333334,0.125,0.0625,19.0,30857.89320869004,125.0,30982.89320869004,0.0,0.9473684210526316,0.0526315789473684,0.0131578947368421,14.0,27000.0,0.0,27000.0,0.0,0.9285714285714286,0.0714285714285714,0.0,15.0,76.0,9.0,0.15,0.76,0.09,48.0,10.0,0.518933563841829,66.74798920982599,19.29666807592808,11.0,1.0,0.610534604695925,17.0,8.0,0.4154019524297379,13.0,0.0,0.6842105263157895,7.0,1.0,0.5252789413094932
100,1,L,fix_and_optimize,ok,,185707.8035414884,13.345456999999897,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,183507.8035414884,2200.0,19.0,62735.61189337302,0.0,62735.61189337302,0.0,0.9473684210526316,0.0526315789473684,0.0,48.0,66156.05676046934,2200.0,68356.05676046934,0.375,0.5833333333333334,0.0416666666666666,0.0572916666666666,19.0,29416.13488764601,0.0,29416.13488764601,0.0,1.0,0.0,0.0,14.0,25200.0,0.0,25200.0,0.0,1.0,0.0,0.0,18.0,79.0,3.0,0.18,0.79,0.03,65.0,9.0,0.6815221904545559,97.83316821774912,18.909982967165103,16.0,0.0,0.8421052631578947,27.0,6.0,0.6218068960307493,12.0,2.0,0.6465745363673711,10.0,1.0,0.7157551317856836
100,1,L,Restricted-CG,ok,,197309.52047255216,1.272189100000105,0.1918198999997002,0.0,0.0,197309.52047255216,197309.52047255216,197309.52047255216,-12220.73802765072,5477.0,700.0,5.0,1.272189100000105,budgeted_topK,Pool LP-IP gap,0.0,-12220.73802765072,Optimal,Optimal,1.0,5.0,250.0,600.0,700.0,-12220.73802765072,0.1507793927802749,0.0,191359.52047255216,5950.0,19.0,60448.14363304131,2000.0,62448.14363304131,0.0526315789473684,0.8947368421052632,0.0526315789473684,0.0526315789473684,48.0,73020.90109552201,1200.0,74220.90109552201,0.3333333333333333,0.5625,0.1041666666666666,0.03125,19.0,30890.47574398883,875.0,31765.47574398883,0.0,0.9473684210526316,0.0526315789473684,0.0921052631578947,14.0,27000.0,1875.0,28875.0,0.0,0.9285714285714286,0.0714285714285714,0.0892857142857142,17.0,75.0,8.0,0.17,0.75,0.08,,,,,,,,,,,,,,,,,
100,1,L,FIFO,ok,,196476.7508844596,0.0372391999999308,,,,,,,,,,,,,,,,,,,,,,,,,0.0,190751.7508844596,5725.0,19.0,62735.61189337302,0.0,62735.61189337302,0.0,0.9473684210526316,0.0526315789473684,0.0,48.0,71600.0041034405,1600.0,73200.0041034405,0.3541666666666667,0.5416666666666666,0.1041666666666666,0.0416666666666666,19.0,29416.13488764601,2625.0,32041.13488764601,0.0,1.0,0.0,0.2763157894736842,14.0,27000.0,1500.0,28500.0,0.0,0.9285714285714286,0.0714285714285714,0.0714285714285714,17.0,76.0,7.0,0.17,0.76,0.07,,,,,,,,,,,,,,,,,
100,1,L,Greedy,ok,,197309.52047255225,0.0836199000000306,,,,,,,,,,,,,,,,,,,,,,,,,0.0,191359.52047255225,5950.0,19.0,60448.14363304131,2000.0,62448.14363304131,0.0526315789473684,0.8947368421052632,0.0526315789473684,0.0526315789473684,48.0,73020.90109552201,1200.0,74220.90109552201,0.3333333333333333,0.5625,0.1041666666666666,0.03125,19.0,30890.47574398883,875.0,31765.47574398883,0.0,0.9473684210526316,0.0526315789473684,0.0921052631578947,14.0,27000.0,1875.0,28875.0,0.0,0.9285714285714286,0.0714285714285714,0.0892857142857142,17.0,75.0,8.0,0.17,0.75,0.08,,,,,,,,,,,,,,,,,
100,2,L,CG+IR,ok,,188413.114326798,18.774187600000005,0.0,1.287582121560572e-05,0.0012875821215605,188410.68835322323,188410.68835322323,188413.114326798,0.0,0.0,44467.0,1.0,18.774187600000005,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,44467.0,0.0,0.0,0.0,188413.114326798,0.0,23.0,58465.57703316085,0.0,58465.57703316085,0.3043478260869565,0.6956521739130435,0.0,0.0,53.0,89049.69488852093,0.0,89049.69488852093,0.0754716981132075,0.9245283018867924,0.0,0.0,12.0,19297.84240511622,0.0,19297.84240511622,0.0,1.0,0.0,0.0,12.0,21600.0,0.0,21600.0,0.0,1.0,0.0,0.0,11.0,89.0,0.0,0.11,0.89,0.0,,,,,,,,,,,,,,,,,
100,2,L,rolling_horizon,ok,,201613.6159505795,19.66975850000017,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,199463.6159505795,2150.0,23.0,71730.81313884766,0.0,71730.81313884766,0.0434782608695652,0.9565217391304348,0.0,0.0,53.0,86388.35916291221,1400.0,87788.35916291221,0.2264150943396226,0.6981132075471698,0.0754716981132075,0.0330188679245283,12.0,20944.44364881962,750.0,21694.44364881962,0.0,0.9166666666666666,0.0833333333333333,0.125,12.0,20400.0,0.0,20400.0,0.0833333333333333,0.9166666666666666,0.0,0.0,14.0,81.0,5.0,0.14,0.81,0.05,63.0,8.0,0.6694624984047971,84.37287253373498,18.88104603227215,10.0,4.0,0.5534652707932528,34.0,4.0,0.6644631813629227,7.0,0.0,0.5833333333333334,12.0,0.0,1.0
